file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00015,0.5511,0.00013,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00066,0.5511,0.00054,0.5511,0.00017,0.5511,0.00014,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00042,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00015,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00042,0.5511,0.00032,0.5511,0.00015,0.5511,0.00013,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00032,0.5511,0.00014,0.5511,0.00013,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00043,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00032,0.5511,0.00014,0.5511,0.00013,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.0004,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.0004,0.5511,0.00031,0.5511,0.00014,0.5511,0.00013,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00043,0.5511,0.00032,0.5511,0.00014,0.5511,0.00014,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.0004,0.5511,0.00031,0.5511,0.00014,0.5511,0.00014,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00042,0.5511,0.0003,0.5511,0.00014,0.5511,0.00014,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00014,0.5511,0.00014,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00014,0.5511,0.00014,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00045,0.5511,0.0003,0.5511,0.00014,0.5511,0.00014,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00014,0.5511,0.00015,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00108,0.5511,0.00048,0.5511,0.00022,0.5511,0.0002,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00066,0.5511,0.00048,0.5511,0.00021,0.5511,0.00021,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00048,0.5511,0.00021,0.5511,0.00021,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00048,0.5511,0.00022,0.5511,0.00031,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00048,0.5511,0.00022,0.5511,0.0002,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00065,0.5511,0.00047,0.5511,0.00021,0.5511,0.0002,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00048,0.5511,0.00021,0.5511,0.0002,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00066,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00048,0.5511,0.00022,0.5511,0.00022,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00022,0.5511,0.0002,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00022,0.5511,0.0002,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00062,0.5511,0.00047,0.5511,0.00022,0.5511,0.0002,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00062,0.5511,0.00047,0.5511,0.00024,0.5511,0.0002,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00048,0.5511,0.00023,0.5511,0.0002,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00048,0.5511,0.00021,0.5511,0.0002,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00066,0.5511,0.00049,0.5511,0.00021,0.5511,0.00021,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00062,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00062,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00022,0.5511,0.0002,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00027,0.5511,0.00021,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00023,0.5511,0.0002,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00046,0.5511,0.00022,0.5511,0.0002,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00047,0.5511,0.00025,0.5511,0.0002,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00064,0.5511,0.00047,0.5511,0.00023,0.5511,0.00021,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00021,0.5511,0.00021,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 7},crash,TotalRewardMDP,599,10,17.417730439003208,0.00063,0.5511,0.00047,0.5511,0.00022,0.5511,0.00021,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00137,0.5511,0.00072,0.5511,0.0003,0.5511,0.0004,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00094,0.5511,0.00074,0.5511,0.00034,0.5511,0.00027,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00073,0.5511,0.0003,0.5511,0.00028,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.00031,0.5511,0.00026,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00092,0.5511,0.00072,0.5511,0.00029,0.5511,0.00027,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.0003,0.5511,0.00028,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00073,0.5511,0.00029,0.5511,0.00028,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.00031,0.5511,0.00027,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00077,0.5511,0.0003,0.5511,0.00028,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.00031,0.5511,0.00028,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00095,0.5511,0.00072,0.5511,0.0003,0.5511,0.00027,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00094,0.5511,0.00072,0.5511,0.00033,0.5511,0.00027,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00073,0.5511,0.00029,0.5511,0.00027,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00071,0.5511,0.0003,0.5511,0.00027,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00094,0.5511,0.00076,0.5511,0.0003,0.5511,0.00027,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00094,0.5511,0.00075,0.5511,0.00031,0.5511,0.00028,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.0003,0.5511,0.00027,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.0003,0.5511,0.00027,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00074,0.5511,0.0003,0.5511,0.00027,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00096,0.5511,0.00071,0.5511,0.00031,0.5511,0.00027,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00073,0.5511,0.0003,0.5511,0.00027,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.0003,0.5511,0.00027,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00077,0.5511,0.00031,0.5511,0.00027,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00075,0.5511,0.00029,0.5511,0.00027,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00071,0.5511,0.0003,0.5511,0.00028,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00096,0.5511,0.00073,0.5511,0.0003,0.5511,0.00028,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00072,0.5511,0.0003,0.5511,0.00027,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00094,0.5511,0.00072,0.5511,0.0003,0.5511,0.00028,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00093,0.5511,0.00071,0.5511,0.0003,0.5511,0.00026,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 8},crash,TotalRewardMDP,795,10,23.234388726006728,0.00097,0.5511,0.00073,0.5511,0.00029,0.5511,0.00028,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00381,0.5511,0.00226,0.5511,0.0007,0.5511,0.00061,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00318,0.5511,0.00237,0.5511,0.00072,0.5511,0.00057,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00309,0.5511,0.00223,0.5511,0.00067,0.5511,0.00056,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00313,0.5511,0.00224,0.5511,0.00066,0.5511,0.00056,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.0031,0.5511,0.00223,0.5511,0.00068,0.5511,0.00055,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00312,0.5511,0.00226,0.5511,0.00066,0.5511,0.00056,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00308,0.5511,0.00225,0.5511,0.00066,0.5511,0.00055,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00309,0.5511,0.00222,0.5511,0.00073,0.5511,0.00056,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00313,0.5511,0.00224,0.5511,0.00065,0.5511,0.00055,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00307,0.5511,0.00224,0.5511,0.00066,0.5511,0.00055,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00312,0.5511,0.00223,0.5511,0.00066,0.5511,0.00056,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00313,0.5511,0.00222,0.5511,0.00068,0.5511,0.00056,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00308,0.5511,0.00227,0.5511,0.00066,0.5511,0.00055,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00311,0.5511,0.00223,0.5511,0.00065,0.5511,0.00055,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.0031,0.5511,0.00222,0.5511,0.00066,0.5511,0.00058,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00309,0.5511,0.00231,0.5511,0.00065,0.5511,0.00057,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00306,0.5511,0.00223,0.5511,0.00067,0.5511,0.00056,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00317,0.5511,0.00227,0.5511,0.00067,0.5511,0.00056,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00309,0.5511,0.0023,0.5511,0.00067,0.5511,0.00056,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00311,0.5511,0.00242,0.5511,0.00068,0.5511,0.00055,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00303,0.5511,0.00221,0.5511,0.00065,0.5511,0.00054,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00303,0.5511,0.00218,0.5511,0.00066,0.5511,0.00079,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00338,0.5511,0.00232,0.5511,0.00069,0.5511,0.00058,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00325,0.5511,0.00233,0.5511,0.00068,0.5511,0.00057,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00325,0.5511,0.00234,0.5511,0.00071,0.5511,0.00058,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00325,0.5511,0.00233,0.5511,0.00069,0.5511,0.00058,0.5511,,,26,
