file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.22177,1683.2472631320907,,,0.5887,3266.506255141828,0.39257,3266.895873931579,0.2441,1681.845589336414,19,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13551,1683.2472631320907,,,0.57114,3266.506255141828,0.38411,3266.895873931579,0.1325,1681.845589336414,20,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13159,1683.2472631320907,,,0.57542,3266.506255141828,0.38296,3266.895873931579,0.13111,1681.845589336414,21,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13263,1683.2472631320907,,,0.57575,3266.506255141828,0.38573,3266.895873931579,0.13263,1681.845589336414,22,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.1321,1683.2472631320907,,,0.59169,3266.506255141828,0.39507,3266.895873931579,0.13221,1681.845589336414,23,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13559,1683.2472631320907,,,0.57916,3266.506255141828,0.38908,3266.895873931579,0.13322,1681.845589336414,24,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13469,1683.2472631320907,,,0.58287,3266.506255141828,0.39642,3266.895873931579,0.13407,1681.845589336414,25,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13345,1683.2472631320907,,,0.58678,3266.506255141828,0.38417,3266.895873931579,0.1333,1681.845589336414,26,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13248,1683.2472631320907,,,0.58731,3266.506255141828,0.39288,3266.895873931579,0.13311,1681.845589336414,27,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13579,1683.2472631320907,,,0.57753,3266.506255141828,0.38585,3266.895873931579,0.13538,1681.845589336414,28,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13277,1683.2472631320907,,,0.59226,3266.506255141828,0.39374,3266.895873931579,0.13406,1681.845589336414,29,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13231,1683.2472631320907,,,0.5724,3266.506255141828,0.38896,3266.895873931579,0.13143,1681.845589336414,30,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34982,2.6586307447260616e-29,0.34609,3.3993165279184245e-15,0.54822,9.876242769695422e-12,0.50537,4.0639984241416015e-09,,,1,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34901,2.6586307447260616e-29,0.34758,3.3993165279184245e-15,0.59274,9.876242769695422e-12,0.50953,4.0639984241416015e-09,,,2,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34898,2.6586307447260616e-29,0.35233,3.3993165279184245e-15,0.55029,9.876242769695422e-12,0.49185,4.0639984241416015e-09,,,3,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34883,2.6586307447260616e-29,0.34172,3.3993165279184245e-15,0.54358,9.876242769695422e-12,0.49518,4.0639984241416015e-09,,,4,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.42951,2.6586307447260616e-29,0.37584,3.3993165279184245e-15,1.29817,9.876242769695422e-12,0.53297,4.0639984241416015e-09,,,5,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.3512,2.6586307447260616e-29,0.34957,3.3993165279184245e-15,0.54298,9.876242769695422e-12,0.4986,4.0639984241416015e-09,,,6,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.36608,2.6586307447260616e-29,0.35481,3.3993165279184245e-15,0.55373,9.876242769695422e-12,0.49247,4.0639984241416015e-09,,,7,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35384,2.6586307447260616e-29,0.48014,3.3993165279184245e-15,0.55303,9.876242769695422e-12,0.62612,4.0639984241416015e-09,,,8,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34875,2.6586307447260616e-29,0.34173,3.3993165279184245e-15,0.53723,9.876242769695422e-12,0.48837,4.0639984241416015e-09,,,9,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35646,2.6586307447260616e-29,0.35605,3.3993165279184245e-15,0.53691,9.876242769695422e-12,0.48804,4.0639984241416015e-09,,,10,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34574,2.6586307447260616e-29,0.35385,3.3993165279184245e-15,0.54794,9.876242769695422e-12,0.49073,4.0639984241416015e-09,,,11,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34509,2.6586307447260616e-29,0.34422,3.3993165279184245e-15,0.53648,9.876242769695422e-12,0.49018,4.0639984241416015e-09,,,12,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34807,2.6586307447260616e-29,0.34539,3.3993165279184245e-15,0.54209,9.876242769695422e-12,0.49145,4.0639984241416015e-09,,,13,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34858,2.6586307447260616e-29,0.34475,3.3993165279184245e-15,0.53732,9.876242769695422e-12,0.50933,4.0639984241416015e-09,,,14,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35878,2.6586307447260616e-29,0.34677,3.3993165279184245e-15,0.53631,9.876242769695422e-12,0.5008,4.0639984241416015e-09,,,15,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35984,2.6586307447260616e-29,0.35284,3.3993165279184245e-15,0.55629,9.876242769695422e-12,0.50447,4.0639984241416015e-09,,,16,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35797,2.6586307447260616e-29,0.35391,3.3993165279184245e-15,0.54199,9.876242769695422e-12,0.48903,4.0639984241416015e-09,,,17,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34841,2.6586307447260616e-29,0.35575,3.3993165279184245e-15,0.54382,9.876242769695422e-12,0.48914,4.0639984241416015e-09,,,18,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34767,2.6586307447260616e-29,0.34669,3.3993165279184245e-15,0.55732,9.876242769695422e-12,0.49463,4.0639984241416015e-09,,,19,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34292,2.6586307447260616e-29,0.34329,3.3993165279184245e-15,0.53349,9.876242769695422e-12,0.48325,4.0639984241416015e-09,,,20,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34445,2.6586307447260616e-29,0.3435,3.3993165279184245e-15,0.53337,9.876242769695422e-12,0.48627,4.0639984241416015e-09,,,21,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34715,2.6586307447260616e-29,0.34504,3.3993165279184245e-15,0.53089,9.876242769695422e-12,0.49397,4.0639984241416015e-09,,,22,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35823,2.6586307447260616e-29,0.35237,3.3993165279184245e-15,0.53562,9.876242769695422e-12,0.48576,4.0639984241416015e-09,,,23,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35022,2.6586307447260616e-29,0.34076,3.3993165279184245e-15,0.52862,9.876242769695422e-12,0.50382,4.0639984241416015e-09,,,24,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35645,2.6586307447260616e-29,0.34758,3.3993165279184245e-15,0.53237,9.876242769695422e-12,0.50425,4.0639984241416015e-09,,,25,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35409,2.6586307447260616e-29,0.35141,3.3993165279184245e-15,0.53779,9.876242769695422e-12,0.4888,4.0639984241416015e-09,,,26,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.35012,2.6586307447260616e-29,0.34272,3.3993165279184245e-15,0.53741,9.876242769695422e-12,0.49095,4.0639984241416015e-09,,,27,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34774,2.6586307447260616e-29,0.34517,3.3993165279184245e-15,0.53474,9.876242769695422e-12,0.4922,4.0639984241416015e-09,,,28,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.34813,2.6586307447260616e-29,0.34187,3.3993165279184245e-15,0.53347,9.876242769695422e-12,0.48685,4.0639984241416015e-09,,,29,
consensus.2.v1.jani,{'K': 48},disagree,TotalRewardMDP,6160,3,4.267178631998831,0.36176,2.6586307447260616e-29,0.35109,3.3993165279184245e-15,0.54202,9.876242769695422e-12,0.48786,4.0639984241416015e-09,,,30,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.40809,1999.9284005202492,,,10.34139,28207.66708826641,6.05624,28220.3059400181,0.39574,1998.9280672825062,1,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.40278,1999.9284005202492,,,10.3622,28207.66708826641,6.0035,28220.3059400181,0.41137,1998.9280672825062,2,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.39996,1999.9284005202492,,,10.47115,28207.66708826641,6.06345,28220.3059400181,0.39979,1998.9280672825062,3,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.40532,1999.9284005202492,,,10.38389,28207.66708826641,6.02833,28220.3059400181,0.39917,1998.9280672825062,4,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.3738,1999.9284005202492,,,10.29737,28207.66708826641,5.97349,28220.3059400181,0.37342,1998.9280672825062,5,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36571,1999.9284005202492,,,10.25056,28207.66708826641,5.93713,28220.3059400181,0.36618,1998.9280672825062,6,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37079,1999.9284005202492,,,10.2032,28207.66708826641,5.89435,28220.3059400181,0.37188,1998.9280672825062,7,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36597,1999.9284005202492,,,10.19544,28207.66708826641,5.88915,28220.3059400181,0.36361,1998.9280672825062,8,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36557,1999.9284005202492,,,10.18378,28207.66708826641,5.91948,28220.3059400181,0.36632,1998.9280672825062,9,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37101,1999.9284005202492,,,10.26327,28207.66708826641,5.9017,28220.3059400181,0.36837,1998.9280672825062,10,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37134,1999.9284005202492,,,10.17102,28207.66708826641,5.89714,28220.3059400181,0.36741,1998.9280672825062,11,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37096,1999.9284005202492,,,10.20164,28207.66708826641,6.23987,28220.3059400181,0.36419,1998.9280672825062,12,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36922,1999.9284005202492,,,10.27633,28207.66708826641,5.93161,28220.3059400181,0.36772,1998.9280672825062,13,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.3701,1999.9284005202492,,,10.2599,28207.66708826641,5.96344,28220.3059400181,0.36972,1998.9280672825062,14,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37598,1999.9284005202492,,,10.27185,28207.66708826641,5.95543,28220.3059400181,0.37349,1998.9280672825062,15,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37031,1999.9284005202492,,,10.21972,28207.66708826641,5.95909,28220.3059400181,0.37249,1998.9280672825062,16,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36673,1999.9284005202492,,,10.25454,28207.66708826641,5.97465,28220.3059400181,0.37102,1998.9280672825062,17,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37416,1999.9284005202492,,,10.24077,28207.66708826641,5.92209,28220.3059400181,0.37297,1998.9280672825062,18,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37089,1999.9284005202492,,,10.23459,28207.66708826641,5.92361,28220.3059400181,0.37413,1998.9280672825062,19,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37575,1999.9284005202492,,,10.18229,28207.66708826641,5.90982,28220.3059400181,0.37695,1998.9280672825062,20,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37188,1999.9284005202492,,,10.25391,28207.66708826641,5.98837,28220.3059400181,0.37377,1998.9280672825062,21,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37254,1999.9284005202492,,,10.22065,28207.66708826641,5.9514,28220.3059400181,0.36811,1998.9280672825062,22,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37735,1999.9284005202492,,,10.27152,28207.66708826641,5.9481,28220.3059400181,0.37137,1998.9280672825062,23,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36749,1999.9284005202492,,,10.17147,28207.66708826641,5.97144,28220.3059400181,0.36766,1998.9280672825062,24,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37903,1999.9284005202492,,,10.21608,28207.66708826641,5.98335,28220.3059400181,0.37545,1998.9280672825062,25,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36804,1999.9284005202492,,,10.22336,28207.66708826641,5.91917,28220.3059400181,0.37036,1998.9280672825062,26,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36656,1999.9284005202492,,,10.20863,28207.66708826641,5.89357,28220.3059400181,0.36702,1998.9280672825062,27,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.37281,1999.9284005202492,,,10.15025,28207.66708826641,5.87973,28220.3059400181,0.37119,1998.9280672825062,28,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36564,1999.9284005202492,,,10.19679,28207.66708826641,5.908,28220.3059400181,0.36746,1998.9280672825062,29,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.217781444996945,0.36638,1999.9284005202492,,,10.23398,28207.66708826641,7.28708,28220.3059400181,0.36605,1998.9280672825062,30,
