file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.2182,0.01172253916064089,0.2155,0.07247276884136968,0.34564,0.12945200828455922,0.31823,0.19137311763318463,,,8,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22001,0.01172253916064089,0.21636,0.07247276884136968,0.3466,0.12945200828455922,0.31639,0.19137311763318463,,,9,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22124,0.01172253916064089,0.216,0.07247276884136968,0.34645,0.12945200828455922,0.31865,0.19137311763318463,,,10,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21854,0.01172253916064089,0.21449,0.07247276884136968,0.349,0.12945200828455922,0.32038,0.19137311763318463,,,11,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21989,0.01172253916064089,0.21559,0.07247276884136968,0.34394,0.12945200828455922,0.32074,0.19137311763318463,,,12,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.2226,0.01172253916064089,0.21823,0.07247276884136968,0.35162,0.12945200828455922,0.31536,0.19137311763318463,,,13,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21692,0.01172253916064089,0.22042,0.07247276884136968,0.35623,0.12945200828455922,0.32845,0.19137311763318463,,,14,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22388,0.01172253916064089,0.21392,0.07247276884136968,0.34571,0.12945200828455922,0.31856,0.19137311763318463,,,15,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22021,0.01172253916064089,0.21459,0.07247276884136968,0.34472,0.12945200828455922,0.317,0.19137311763318463,,,16,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22022,0.01172253916064089,0.2158,0.07247276884136968,0.34578,0.12945200828455922,0.31882,0.19137311763318463,,,17,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21819,0.01172253916064089,0.21734,0.07247276884136968,0.34433,0.12945200828455922,0.3176,0.19137311763318463,,,18,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.226,0.01172253916064089,0.22288,0.07247276884136968,0.35566,0.12945200828455922,0.3254,0.19137311763318463,,,19,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21823,0.01172253916064089,0.21425,0.07247276884136968,0.34572,0.12945200828455922,0.3195,0.19137311763318463,,,20,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22845,0.01172253916064089,0.22737,0.07247276884136968,0.36077,0.12945200828455922,0.32104,0.19137311763318463,,,21,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21885,0.01172253916064089,0.21367,0.07247276884136968,0.35407,0.12945200828455922,0.32688,0.19137311763318463,,,22,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22284,0.01172253916064089,0.21585,0.07247276884136968,0.34579,0.12945200828455922,0.32819,0.19137311763318463,,,23,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.2255,0.01172253916064089,0.22136,0.07247276884136968,0.34667,0.12945200828455922,0.3179,0.19137311763318463,,,24,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22255,0.01172253916064089,0.21792,0.07247276884136968,0.34935,0.12945200828455922,0.3171,0.19137311763318463,,,25,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21843,0.01172253916064089,0.2173,0.07247276884136968,0.3518,0.12945200828455922,0.32463,0.19137311763318463,,,26,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22301,0.01172253916064089,0.21745,0.07247276884136968,0.34598,0.12945200828455922,0.31969,0.19137311763318463,,,27,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22004,0.01172253916064089,0.21845,0.07247276884136968,0.34748,0.12945200828455922,0.31966,0.19137311763318463,,,28,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22071,0.01172253916064089,0.21884,0.07247276884136968,0.34956,0.12945200828455922,0.32608,0.19137311763318463,,,29,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.2296,0.01172253916064089,0.22391,0.07247276884136968,0.36175,0.12945200828455922,0.32276,0.19137311763318463,,,30,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33786,0.00016661887169532432,0.32798,0.007115842466969066,0.52239,0.023637102593693154,0.48576,0.051139464654954406,,,1,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33501,0.00016661887169532432,0.32612,0.007115842466969066,0.52647,0.023637102593693154,0.48431,0.051139464654954406,,,2,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33612,0.00016661887169532432,0.32613,0.007115842466969066,0.53027,0.023637102593693154,0.48415,0.051139464654954406,,,3,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33177,0.00016661887169532432,0.32873,0.007115842466969066,0.53029,0.023637102593693154,0.49279,0.051139464654954406,,,4,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33634,0.00016661887169532432,0.32902,0.007115842466969066,0.52566,0.023637102593693154,0.48052,0.051139464654954406,,,5,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33623,0.00016661887169532432,0.33255,0.007115842466969066,0.53249,0.023637102593693154,0.4848,0.051139464654954406,,,6,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33385,0.00016661887169532432,0.32767,0.007115842466969066,0.52682,0.023637102593693154,0.48463,0.051139464654954406,,,7,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34303,0.00016661887169532432,0.3343,0.007115842466969066,0.5307,0.023637102593693154,0.4833,0.051139464654954406,,,8,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34051,0.00016661887169532432,0.3282,0.007115842466969066,0.52302,0.023637102593693154,0.49879,0.051139464654954406,,,9,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34675,0.00016661887169532432,0.33645,0.007115842466969066,0.52191,0.023637102593693154,0.49619,0.051139464654954406,,,10,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33891,0.00016661887169532432,0.33161,0.007115842466969066,0.53248,0.023637102593693154,0.4891,0.051139464654954406,,,11,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34142,0.00016661887169532432,0.33472,0.007115842466969066,0.54914,0.023637102593693154,0.49806,0.051139464654954406,,,12,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33929,0.00016661887169532432,0.33363,0.007115842466969066,0.53426,0.023637102593693154,0.48905,0.051139464654954406,,,13,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34097,0.00016661887169532432,0.33362,0.007115842466969066,0.55925,0.023637102593693154,0.49793,0.051139464654954406,,,14,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34893,0.00016661887169532432,0.33514,0.007115842466969066,0.54242,0.023637102593693154,0.4971,0.051139464654954406,,,15,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.35125,0.00016661887169532432,0.34079,0.007115842466969066,0.533,0.023637102593693154,0.50164,0.051139464654954406,,,16,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.35089,0.00016661887169532432,0.33514,0.007115842466969066,0.53897,0.023637102593693154,0.50661,0.051139464654954406,,,17,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34678,0.00016661887169532432,0.32911,0.007115842466969066,0.5358,0.023637102593693154,0.52592,0.051139464654954406,,,18,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33707,0.00016661887169532432,0.32892,0.007115842466969066,0.57656,0.023637102593693154,0.52549,0.051139464654954406,,,19,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34128,0.00016661887169532432,0.32769,0.007115842466969066,0.53647,0.023637102593693154,0.52776,0.051139464654954406,,,20,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34033,0.00016661887169532432,0.33558,0.007115842466969066,0.54572,0.023637102593693154,0.53391,0.051139464654954406,,,21,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34804,0.00016661887169532432,0.33448,0.007115842466969066,0.58542,0.023637102593693154,0.51057,0.051139464654954406,,,22,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34225,0.00016661887169532432,0.32956,0.007115842466969066,0.52227,0.023637102593693154,0.48686,0.051139464654954406,,,23,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34632,0.00016661887169532432,0.34063,0.007115842466969066,0.53622,0.023637102593693154,0.48938,0.051139464654954406,,,24,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34175,0.00016661887169532432,0.3316,0.007115842466969066,0.52968,0.023637102593693154,0.51794,0.051139464654954406,,,25,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34635,0.00016661887169532432,0.33572,0.007115842466969066,0.5575,0.023637102593693154,0.50498,0.051139464654954406,,,26,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.35026,0.00016661887169532432,0.34188,0.007115842466969066,0.58011,0.023637102593693154,0.49182,0.051139464654954406,,,27,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34516,0.00016661887169532432,0.33296,0.007115842466969066,0.52718,0.023637102593693154,0.49529,0.051139464654954406,,,28,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.34556,0.00016661887169532432,0.34071,0.007115842466969066,0.53111,0.023637102593693154,0.49303,0.051139464654954406,,,29,
consensus.2.v1.jani,{'K': 48},c2,TotalRewardMDP,6160,3,4.2069988469957025,0.33942,0.00016661887169532432,0.32924,0.007115842466969066,0.54089,0.023637102593693154,0.5168,0.051139464654954406,,,30,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.50065,5.334929514513289e-07,0.48396,0.00032510502500491254,0.79892,0.002611922867369624,0.79993,0.009450922898507486,,,1,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.53887,5.334929514513289e-07,0.49152,0.00032510502500491254,0.82463,0.002611922867369624,0.78816,0.009450922898507486,,,2,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.50617,5.334929514513289e-07,0.48598,0.00032510502500491254,0.82997,0.002611922867369624,0.75001,0.009450922898507486,,,3,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.53726,5.334929514513289e-07,0.49869,0.00032510502500491254,0.79071,0.002611922867369624,0.71283,0.009450922898507486,,,4,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.49444,5.334929514513289e-07,0.47546,0.00032510502500491254,0.77867,0.002611922867369624,0.71944,0.009450922898507486,,,5,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.76163,5.334929514513289e-07,0.47511,0.00032510502500491254,0.75645,0.002611922867369624,0.69115,0.009450922898507486,,,6,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47589,5.334929514513289e-07,0.46723,0.00032510502500491254,0.73205,0.002611922867369624,0.68178,0.009450922898507486,,,7,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47877,5.334929514513289e-07,0.46481,0.00032510502500491254,0.72963,0.002611922867369624,0.66848,0.009450922898507486,,,8,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47628,5.334929514513289e-07,0.4644,0.00032510502500491254,0.74208,0.002611922867369624,0.6867,0.009450922898507486,,,9,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47854,5.334929514513289e-07,0.46623,0.00032510502500491254,0.74711,0.002611922867369624,0.67325,0.009450922898507486,,,10,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47794,5.334929514513289e-07,0.46387,0.00032510502500491254,0.72872,0.002611922867369624,0.67283,0.009450922898507486,,,11,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47611,5.334929514513289e-07,0.46142,0.00032510502500491254,0.73152,0.002611922867369624,0.67213,0.009450922898507486,,,12,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47781,5.334929514513289e-07,0.46573,0.00032510502500491254,0.73201,0.002611922867369624,0.67588,0.009450922898507486,,,13,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47294,5.334929514513289e-07,0.4669,0.00032510502500491254,0.73574,0.002611922867369624,0.67437,0.009450922898507486,,,14,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.48624,5.334929514513289e-07,0.46318,0.00032510502500491254,0.73011,0.002611922867369624,0.67328,0.009450922898507486,,,15,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.5247,5.334929514513289e-07,0.48611,0.00032510502500491254,0.83282,0.002611922867369624,0.72266,0.009450922898507486,,,16,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.48514,5.334929514513289e-07,0.48132,0.00032510502500491254,0.76038,0.002611922867369624,0.69116,0.009450922898507486,,,17,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.49553,5.334929514513289e-07,0.4749,0.00032510502500491254,0.75303,0.002611922867369624,0.74312,0.009450922898507486,,,18,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.5012,5.334929514513289e-07,0.49678,0.00032510502500491254,0.74934,0.002611922867369624,0.75276,0.009450922898507486,,,19,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.52207,5.334929514513289e-07,0.46693,0.00032510502500491254,0.77794,0.002611922867369624,0.68951,0.009450922898507486,,,20,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.48621,5.334929514513289e-07,0.48229,0.00032510502500491254,0.74139,0.002611922867369624,0.68953,0.009450922898507486,,,21,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.49418,5.334929514513289e-07,0.47183,0.00032510502500491254,0.75231,0.002611922867369624,0.68381,0.009450922898507486,,,22,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.49117,5.334929514513289e-07,0.47393,0.00032510502500491254,0.74241,0.002611922867369624,0.68384,0.009450922898507486,,,23,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.4824,5.334929514513289e-07,0.46749,0.00032510502500491254,0.73609,0.002611922867369624,0.67935,0.009450922898507486,,,24,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.48026,5.334929514513289e-07,0.46458,0.00032510502500491254,0.73406,0.002611922867369624,0.67354,0.009450922898507486,,,25,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47426,5.334929514513289e-07,0.46293,0.00032510502500491254,0.73494,0.002611922867369624,0.6824,0.009450922898507486,,,26,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.48379,5.334929514513289e-07,0.46762,0.00032510502500491254,0.73333,0.002611922867369624,0.66944,0.009450922898507486,,,27,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47265,5.334929514513289e-07,0.46428,0.00032510502500491254,0.72712,0.002611922867369624,0.67392,0.009450922898507486,,,28,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47533,5.334929514513289e-07,0.47302,0.00032510502500491254,0.74377,0.002611922867369624,0.66943,0.009450922898507486,,,29,
consensus.2.v1.jani,{'K': 64},c2,TotalRewardMDP,8208,3,6.2677798950026045,0.47569,5.334929514513289e-07,0.46434,0.00032510502500491254,0.73389,0.002611922867369624,0.67479,0.009450922898507486,,,30,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58837,3.6368316330464077e-10,0.57575,6.504130159223354e-06,0.90983,0.00017154360897891257,0.83959,0.0011923738284557463,,,1,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59084,3.6368316330464077e-10,0.57863,6.504130159223354e-06,0.90592,0.00017154360897891257,0.84544,0.0011923738284557463,,,2,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59197,3.6368316330464077e-10,0.57829,6.504130159223354e-06,0.93059,0.00017154360897891257,0.84696,0.0011923738284557463,,,3,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.60432,3.6368316330464077e-10,0.59047,6.504130159223354e-06,0.91222,0.00017154360897891257,0.85364,0.0011923738284557463,,,4,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58916,3.6368316330464077e-10,0.57594,6.504130159223354e-06,0.90685,0.00017154360897891257,0.84733,0.0011923738284557463,,,5,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58499,3.6368316330464077e-10,0.57275,6.504130159223354e-06,0.90067,0.00017154360897891257,0.84363,0.0011923738284557463,,,6,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58445,3.6368316330464077e-10,0.57166,6.504130159223354e-06,0.89731,0.00017154360897891257,0.83953,0.0011923738284557463,,,7,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58302,3.6368316330464077e-10,0.57247,6.504130159223354e-06,0.90637,0.00017154360897891257,0.83881,0.0011923738284557463,,,8,
