file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.2011,1938.146805804979,,,1.52707,7200.160996814977,0.96209,7202.205338254013,0.20115,1937.0317639398,3,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20125,1938.146805804979,,,1.52027,7200.160996814977,0.95989,7202.205338254013,0.19986,1937.0317639398,4,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20258,1938.146805804979,,,1.52456,7200.160996814977,0.96685,7202.205338254013,0.19789,1937.0317639398,5,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20186,1938.146805804979,,,1.51973,7200.160996814977,0.96655,7202.205338254013,0.19956,1937.0317639398,6,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20506,1938.146805804979,,,1.52687,7200.160996814977,0.96091,7202.205338254013,0.19882,1937.0317639398,7,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20361,1938.146805804979,,,1.52478,7200.160996814977,0.96702,7202.205338254013,0.19871,1937.0317639398,8,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20204,1938.146805804979,,,1.51885,7200.160996814977,0.9646,7202.205338254013,0.20099,1937.0317639398,9,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.2006,1938.146805804979,,,1.52546,7200.160996814977,0.96289,7202.205338254013,0.20022,1937.0317639398,10,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20241,1938.146805804979,,,1.52237,7200.160996814977,0.96653,7202.205338254013,0.19786,1937.0317639398,11,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20362,1938.146805804979,,,1.52368,7200.160996814977,0.96561,7202.205338254013,0.19852,1937.0317639398,12,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20399,1938.146805804979,,,1.52797,7200.160996814977,0.9679,7202.205338254013,0.20004,1937.0317639398,13,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20493,1938.146805804979,,,1.52055,7200.160996814977,0.96412,7202.205338254013,0.19903,1937.0317639398,14,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20119,1938.146805804979,,,1.52662,7200.160996814977,0.95919,7202.205338254013,0.20169,1937.0317639398,15,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20192,1938.146805804979,,,1.53286,7200.160996814977,0.961,7202.205338254013,0.20052,1937.0317639398,16,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20282,1938.146805804979,,,1.52582,7200.160996814977,0.96325,7202.205338254013,0.19967,1937.0317639398,17,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20124,1938.146805804979,,,1.51933,7200.160996814977,0.96288,7202.205338254013,0.19979,1937.0317639398,18,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20222,1938.146805804979,,,1.52683,7200.160996814977,0.97408,7202.205338254013,0.20103,1937.0317639398,19,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20227,1938.146805804979,,,1.52249,7200.160996814977,0.96948,7202.205338254013,0.19933,1937.0317639398,20,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20291,1938.146805804979,,,1.53089,7200.160996814977,0.97432,7202.205338254013,0.20088,1937.0317639398,21,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20258,1938.146805804979,,,1.52336,7200.160996814977,0.96758,7202.205338254013,0.20075,1937.0317639398,22,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.19972,1938.146805804979,,,1.52181,7200.160996814977,0.96215,7202.205338254013,0.19951,1937.0317639398,23,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20143,1938.146805804979,,,1.51984,7200.160996814977,0.96569,7202.205338254013,0.1996,1937.0317639398,24,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20249,1938.146805804979,,,1.5194,7200.160996814977,0.96237,7202.205338254013,0.19993,1937.0317639398,25,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20528,1938.146805804979,,,1.53157,7200.160996814977,0.96434,7202.205338254013,0.19887,1937.0317639398,26,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20375,1938.146805804979,,,1.52883,7200.160996814977,0.96852,7202.205338254013,0.20094,1937.0317639398,27,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20104,1938.146805804979,,,1.52046,7200.160996814977,0.96754,7202.205338254013,0.20066,1937.0317639398,28,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20554,1938.146805804979,,,1.52697,7200.160996814977,0.96286,7202.205338254013,0.19784,1937.0317639398,29,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20053,1938.146805804979,,,1.52571,7200.160996814977,0.96978,7202.205338254013,0.19877,1937.0317639398,30,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27737,1991.034167484032,,,3.48126,12668.088701429973,2.06348,12672.821105661347,0.2762,1990.0107224057097,1,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27496,1991.034167484032,,,3.40135,12668.088701429973,2.03162,12672.821105661347,0.27915,1990.0107224057097,2,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26873,1991.034167484032,,,3.3436,12668.088701429973,2.01538,12672.821105661347,0.2704,1990.0107224057097,3,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27127,1991.034167484032,,,3.35186,12668.088701429973,2.01282,12672.821105661347,0.27122,1990.0107224057097,4,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27018,1991.034167484032,,,3.35964,12668.088701429973,2.02979,12672.821105661347,0.27292,1990.0107224057097,5,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27978,1991.034167484032,,,3.34988,12668.088701429973,2.02005,12672.821105661347,0.2762,1990.0107224057097,6,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27385,1991.034167484032,,,3.35874,12668.088701429973,2.04801,12672.821105661347,0.26886,1990.0107224057097,7,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.2744,1991.034167484032,,,3.35934,12668.088701429973,2.03058,12672.821105661347,0.26998,1990.0107224057097,8,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27681,1991.034167484032,,,3.40292,12668.088701429973,2.03065,12672.821105661347,0.27343,1990.0107224057097,9,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27326,1991.034167484032,,,3.37271,12668.088701429973,2.03207,12672.821105661347,0.27695,1990.0107224057097,10,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27179,1991.034167484032,,,3.367,12668.088701429973,2.01634,12672.821105661347,0.27219,1990.0107224057097,11,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27856,1991.034167484032,,,3.36538,12668.088701429973,2.0286,12672.821105661347,0.27574,1990.0107224057097,12,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27186,1991.034167484032,,,3.39159,12668.088701429973,2.01434,12672.821105661347,0.2701,1990.0107224057097,13,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27246,1991.034167484032,,,3.345,12668.088701429973,2.01362,12672.821105661347,0.27489,1990.0107224057097,14,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27087,1991.034167484032,,,3.37624,12668.088701429973,2.01483,12672.821105661347,0.27028,1990.0107224057097,15,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26999,1991.034167484032,,,3.32475,12668.088701429973,2.02265,12672.821105661347,0.26911,1990.0107224057097,16,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26729,1991.034167484032,,,3.3604,12668.088701429973,2.0329,12672.821105661347,0.26863,1990.0107224057097,17,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27055,1991.034167484032,,,3.31986,12668.088701429973,2.00351,12672.821105661347,0.27035,1990.0107224057097,18,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26775,1991.034167484032,,,3.37946,12668.088701429973,2.03102,12672.821105661347,0.26636,1990.0107224057097,19,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27081,1991.034167484032,,,3.34643,12668.088701429973,2.03066,12672.821105661347,0.26662,1990.0107224057097,20,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27029,1991.034167484032,,,3.41889,12668.088701429973,2.03837,12672.821105661347,0.27179,1990.0107224057097,21,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27341,1991.034167484032,,,3.36936,12668.088701429973,2.04546,12672.821105661347,0.26853,1990.0107224057097,22,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27148,1991.034167484032,,,3.55314,12668.088701429973,2.08387,12672.821105661347,0.2689,1990.0107224057097,23,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27659,1991.034167484032,,,3.57755,12668.088701429973,2.09591,12672.821105661347,0.27632,1990.0107224057097,24,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.28304,1991.034167484032,,,3.68241,12668.088701429973,2.1298,12672.821105661347,0.27527,1990.0107224057097,25,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27337,1991.034167484032,,,3.52644,12668.088701429973,2.06683,12672.821105661347,0.27262,1990.0107224057097,26,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.27164,1991.034167484032,,,3.42744,12668.088701429973,2.04495,12672.821105661347,0.26957,1990.0107224057097,27,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26928,1991.034167484032,,,3.38539,12668.088701429973,2.01488,12672.821105661347,0.27197,1990.0107224057097,28,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26648,1991.034167484032,,,3.36865,12668.088701429973,2.02019,12672.821105661347,0.27157,1990.0107224057097,29,
consensus.2.v1.jani,{'K': 32},steps_max,AverageMDP,4112,3,2.6095384509972064,0.26668,1991.034167484032,,,3.3735,12668.088701429973,2.02325,12672.821105661347,0.26787,1990.0107224057097,30,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32176,1999.0536205842259,,,6.15193,19670.52505713544,3.63245,19678.834615790183,0.32354,1998.05026669603,1,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32412,1999.0536205842259,,,6.20948,19670.52505713544,3.6295,19678.834615790183,0.3259,1998.05026669603,2,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32088,1999.0536205842259,,,6.15819,19670.52505713544,3.65764,19678.834615790183,0.32102,1998.05026669603,3,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32395,1999.0536205842259,,,6.17589,19670.52505713544,3.66601,19678.834615790183,0.32218,1998.05026669603,4,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32346,1999.0536205842259,,,6.18305,19670.52505713544,3.65141,19678.834615790183,0.32059,1998.05026669603,5,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32366,1999.0536205842259,,,6.21019,19670.52505713544,3.64954,19678.834615790183,0.32564,1998.05026669603,6,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32969,1999.0536205842259,,,6.13682,19670.52505713544,3.64216,19678.834615790183,0.322,1998.05026669603,7,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32816,1999.0536205842259,,,6.16532,19670.52505713544,3.66765,19678.834615790183,0.32977,1998.05026669603,8,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32054,1999.0536205842259,,,6.18588,19670.52505713544,3.65542,19678.834615790183,0.3211,1998.05026669603,9,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32272,1999.0536205842259,,,6.17187,19670.52505713544,3.62408,19678.834615790183,0.32005,1998.05026669603,10,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32077,1999.0536205842259,,,6.16854,19670.52505713544,3.63802,19678.834615790183,0.324,1998.05026669603,11,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32304,1999.0536205842259,,,6.1707,19670.52505713544,3.69738,19678.834615790183,0.31957,1998.05026669603,12,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32421,1999.0536205842259,,,6.16955,19670.52505713544,3.63847,19678.834615790183,0.32108,1998.05026669603,13,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32164,1999.0536205842259,,,6.18847,19670.52505713544,3.63909,19678.834615790183,0.32319,1998.05026669603,14,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32424,1999.0536205842259,,,6.13982,19670.52505713544,3.61801,19678.834615790183,0.32074,1998.05026669603,15,
