file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,20
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,6e-05,,21
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,22
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,23
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,24
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,25
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,26
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,27
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,28
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,6e-05,,29
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,30
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.01054,,1
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00123,0.01055,,2
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00121,0.01058,,3
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.01054,,4
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01062,,5
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01049,,6
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.01055,,7
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00122,0.01088,,8
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00121,0.01063,,9
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00127,0.01046,,10
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.0106,,11
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00121,0.01052,,12
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00121,0.0105,,13
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.01051,,14
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00119,0.01049,,15
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0012,0.01054,,16
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00124,0.01061,,17
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00119,0.01058,,18
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01106,,19
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01081,,20
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01074,,21
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00123,0.01068,,22
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00126,0.01065,,23
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00121,0.01087,,24
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00124,0.01076,,25
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00129,0.01095,,26
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00124,0.01063,,27
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00126,0.01085,,28
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.0013,0.01079,,29
brp.jani,"{'N': 11, 'MAX': 20}",3059,4161,1.3602,1.97295,0.00125,0.01066,,30
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00413,0.03851,,1
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00408,0.03814,,2
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00752,0.04012,,3
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00385,0.0368,,4
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00386,0.03567,,5
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00405,0.03425,,6
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00384,0.03395,,7
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00407,0.03419,,8
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00389,0.03432,,9
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00384,0.0341,,10
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00381,0.03412,,11
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00388,0.03408,,12
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00381,0.03381,,13
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00387,0.03424,,14
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00404,0.03405,,15
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00408,0.03418,,16
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00408,0.03427,,17
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00408,0.03404,,18
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00411,0.0341,,19
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00409,0.03401,,20
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00412,0.03402,,21
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00401,0.03409,,22
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00406,0.03435,,23
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00406,0.03419,,24
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00405,0.03413,,25
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00405,0.03422,,26
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00398,0.03446,,27
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00403,0.03388,,28
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00399,0.03386,,29
brp.jani,"{'N': 21, 'MAX': 20}",5819,7941,1.3647,3.89123,0.00398,0.04005,,30
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00861,0.06821,,1
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00867,0.06906,,2
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00863,0.0692,,3
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00858,0.06938,,4
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00823,0.06848,,5
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00797,0.06874,,6
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00799,0.06869,,7
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00795,0.06906,,8
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00793,0.0692,,9
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00792,0.06888,,10
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00799,0.06884,,11
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00794,0.06885,,12
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00799,0.06885,,13
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00798,0.06866,,14
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.008,0.06904,,15
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00815,0.06887,,16
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00796,0.06887,,17
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00791,0.06883,,18
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00797,0.06943,,19
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00812,0.06893,,20
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00815,0.06894,,21
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00795,0.07003,,22
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00837,0.06896,,23
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00803,0.06899,,24
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00797,0.06854,,25
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00798,0.06867,,26
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00799,0.06869,,27
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00799,0.06902,,28
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00817,0.06871,,29
brp.jani,"{'N': 31, 'MAX': 20}",8579,11721,1.3662,5.74138,0.00798,0.06883,,30
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01407,0.11791,,1
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01405,0.11877,,2
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01427,0.11856,,3
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01425,0.1181,,4
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0141,0.11817,,5
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0141,0.11853,,6
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01422,0.11853,,7
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01429,0.11854,,8
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01359,0.11848,,9
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01365,0.11871,,10
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01379,0.11872,,11
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01359,0.11803,,12
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01352,0.11819,,13
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0136,0.11861,,14
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01439,0.11807,,15
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01383,0.11836,,16
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01371,0.11846,,17
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0137,0.11864,,18
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01368,0.11838,,19
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0137,0.1183,,20
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01361,0.11749,,21
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01367,0.11818,,22
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01366,0.11858,,23
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01358,0.11934,,24
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01546,0.11924,,25
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01505,0.11894,,26
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01492,0.11913,,27
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01484,0.1184,,28
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.0148,0.11897,,29
brp.jani,"{'N': 41, 'MAX': 20}",11339,15501,1.3671,7.54197,0.01479,0.11872,,30
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02055,0.17447,,1
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02057,0.17644,,2
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02083,0.17642,,3
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02171,0.17522,,4
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02102,0.1771,,5
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02098,0.17645,,6
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02088,0.17448,,7
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02082,0.17442,,8
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02088,0.1755,,9
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02201,0.17559,,10
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02228,0.17525,,11
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02222,0.17649,,12
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02178,0.17567,,13
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02183,0.17653,,14
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02084,0.17616,,15
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02126,0.17655,,16
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02161,0.17663,,17
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.0216,0.17636,,18
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.0216,0.17642,,19
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02186,0.17627,,20
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02117,0.17651,,21
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02085,0.17643,,22
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02093,0.17913,,23
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02033,0.17405,,24
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02047,0.17657,,25
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02017,0.1764,,26
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02061,0.17505,,27
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.0203,0.1753,,28
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02062,0.17535,,29
brp.jani,"{'N': 51, 'MAX': 20}",14099,19281,1.3675,9.46946,0.02049,0.17617,,30
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.0287,0.25246,,1
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02873,0.25215,,2
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02861,0.25201,,3
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02882,0.25552,,4
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02919,0.25402,,5
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02874,0.25196,,6
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02888,0.25177,,7
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02925,0.25468,,8
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.0286,0.25289,,9
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02891,0.25153,,10
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02906,0.25082,,11
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02963,0.2511,,12
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02892,0.25189,,13
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02893,0.25127,,14
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02889,0.25197,,15
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02905,0.25235,,16
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02879,0.25185,,17
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02856,0.25185,,18
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02933,0.2525,,19
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02978,0.2515,,20
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.03034,0.25339,,21
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.03034,0.25398,,22
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02899,0.252,,23
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02867,0.25178,,24
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02863,0.25119,,25
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02975,0.25252,,26
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02905,0.25546,,27
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.03277,0.2551,,28
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.03225,0.25217,,29
brp.jani,"{'N': 61, 'MAX': 20}",16859,23061,1.3679,11.16486,0.02937,0.25051,,30
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03832,0.31216,,1
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.0392,0.31098,,2
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03979,0.3145,,3
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03878,0.31404,,4
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03894,0.30998,,5
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03921,0.31314,,6
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03921,0.31415,,7
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03938,0.3117,,8
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03895,0.31128,,9
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03894,0.31378,,10
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.04347,0.31276,,11
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.04322,0.31822,,12
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03913,0.31295,,13
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03903,0.31251,,14
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03882,0.3119,,15
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03955,0.31424,,16
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03906,0.31347,,17
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03974,0.31276,,18
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.0389,0.31202,,19
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03995,0.31354,,20
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03878,0.31406,,21
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03935,0.31053,,22
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03926,0.3119,,23
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03903,0.31445,,24
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03871,0.31357,,25
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03959,0.31083,,26
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03935,0.31401,,27
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03977,0.31379,,28
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03895,0.31396,,29
brp.jani,"{'N': 71, 'MAX': 20}",19619,26841,1.3681,12.93185,0.03925,0.31355,,30
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04942,0.40146,,1
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04998,0.40445,,2
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05619,0.40907,,3
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05046,0.40238,,4
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.051,0.40366,,5
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05043,0.40365,,6
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05017,0.40319,,7
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05053,0.40052,,8
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05024,0.40323,,9
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05027,0.40448,,10
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05657,0.4037,,11
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05006,0.40329,,12
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04988,0.40405,,13
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04991,0.40113,,14
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05168,0.40275,,15
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04977,0.40574,,16
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.0497,0.40112,,17
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04994,0.40204,,18
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.0516,0.40165,,19
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04997,0.40396,,20
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05069,0.40149,,21
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04962,0.4043,,22
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05007,0.40416,,23
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04996,0.4071,,24
