file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,11,,0.02008,58,0.0,0.00996,29,0.0,,,,0.00643,9,0.0,0.00318,4,0.0,0.005,4,0.0,0.00264,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,12,,0.01991,58,0.0,0.00995,29,0.0,,,,0.0064,9,0.0,0.00318,4,0.0,0.005,4,0.0,0.00265,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,13,,0.02019,58,0.0,0.0101,29,0.0,,,,0.00647,9,0.0,0.00322,4,0.0,0.00532,4,0.0,0.00287,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,14,,0.02074,58,0.0,0.01001,29,0.0,,,,0.00641,9,0.0,0.00317,4,0.0,0.00513,4,0.0,0.00274,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,15,,0.02015,58,0.0,0.00998,29,0.0,,,,0.00664,9,0.0,0.00323,4,0.0,0.00494,4,0.0,0.00263,2,0.0,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,1,,0.00426,59,9.02088e-09,0.0028,38,6.09727e-09,,,,0.00408,12,1.82521e-13,0.00381,13,0.0,0.00855,11,4.69914e-09,0.00788,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,2,,0.00415,59,9.02088e-09,0.00276,38,6.09727e-09,,,,0.00407,12,1.82521e-13,0.00386,13,0.0,0.00907,11,4.69914e-09,0.00814,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,3,,0.00415,59,9.02088e-09,0.00265,38,6.09727e-09,,,,0.00401,12,1.82521e-13,0.00374,13,0.0,0.00852,11,4.69914e-09,0.00774,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,4,,0.00427,59,9.02088e-09,0.00275,38,6.09727e-09,,,,0.00395,12,1.82521e-13,0.00372,13,0.0,0.00842,11,4.69914e-09,0.00774,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,5,,0.00411,59,9.02088e-09,0.00271,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.00372,13,0.0,0.00834,11,4.69914e-09,0.0078,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,6,,0.00418,59,9.02088e-09,0.0027,38,6.09727e-09,,,,0.00401,12,1.82521e-13,0.00376,13,0.0,0.00837,11,4.69914e-09,0.00783,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,7,,0.00409,59,9.02088e-09,0.00276,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.00373,13,0.0,0.00837,11,4.69914e-09,0.00781,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,8,,0.00411,59,9.02088e-09,0.00271,38,6.09727e-09,,,,0.00399,12,1.82521e-13,0.00374,13,0.0,0.00842,11,4.69914e-09,0.00772,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,9,,0.00411,59,9.02088e-09,0.00277,38,6.09727e-09,,,,0.00392,12,1.82521e-13,0.0038,13,0.0,0.00837,11,4.69914e-09,0.00771,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,10,,0.00407,59,9.02088e-09,0.00274,38,6.09727e-09,,,,0.00399,12,1.82521e-13,0.00371,13,0.0,0.00844,11,4.69914e-09,0.00783,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,11,,0.00412,59,9.02088e-09,0.00275,38,6.09727e-09,,,,0.004,12,1.82521e-13,0.00373,13,0.0,0.00851,11,4.69914e-09,0.00777,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,12,,0.0041,59,9.02088e-09,0.00276,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.00372,13,0.0,0.00842,11,4.69914e-09,0.00779,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,13,,0.00409,59,9.02088e-09,0.00275,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.0037,13,0.0,0.00841,11,4.69914e-09,0.00785,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,14,,0.00406,59,9.02088e-09,0.00279,38,6.09727e-09,,,,0.00393,12,1.82521e-13,0.00374,13,0.0,0.00831,11,4.69914e-09,0.00778,11,6.80674e-09,,,,,,
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,15,,0.00404,59,9.02088e-09,0.00266,38,6.09727e-09,,,,0.00423,12,1.82521e-13,0.0037,13,0.0,0.00818,11,4.69914e-09,0.00767,11,6.80674e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,1,,0.00335,128,8.53841e-09,0.00274,112,8.65921e-09,,,,0.00192,31,7.09352e-09,0.00172,32,7.60435e-09,0.00318,25,9.53371e-09,0.00282,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,2,,0.00325,128,8.53841e-09,0.00273,112,8.65921e-09,,,,0.00195,31,7.09352e-09,0.00176,32,7.60435e-09,0.00331,25,9.53371e-09,0.00298,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,3,,0.00329,128,8.53841e-09,0.00282,112,8.65921e-09,,,,0.00192,31,7.09352e-09,0.0018,32,7.60435e-09,0.00325,25,9.53371e-09,0.00331,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,4,,0.00336,128,8.53841e-09,0.00274,112,8.65921e-09,,,,0.00183,31,7.09352e-09,0.00171,32,7.60435e-09,0.00315,25,9.53371e-09,0.0033,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,5,,0.00322,128,8.53841e-09,0.00274,112,8.65921e-09,,,,0.00193,31,7.09352e-09,0.0018,32,7.60435e-09,0.00315,25,9.53371e-09,0.0029,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,6,,0.00318,128,8.53841e-09,0.00275,112,8.65921e-09,,,,0.00183,31,7.09352e-09,0.00168,32,7.60435e-09,0.00317,25,9.53371e-09,0.00294,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,7,,0.00323,128,8.53841e-09,0.00278,112,8.65921e-09,,,,0.00193,31,7.09352e-09,0.00176,32,7.60435e-09,0.00319,25,9.53371e-09,0.00293,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,8,,0.0032,128,8.53841e-09,0.00276,112,8.65921e-09,,,,0.00191,31,7.09352e-09,0.00173,32,7.60435e-09,0.00322,25,9.53371e-09,0.00293,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,9,,0.00418,128,8.53841e-09,0.00301,112,8.65921e-09,,,,0.00195,31,7.09352e-09,0.00174,32,7.60435e-09,0.00321,25,9.53371e-09,0.00297,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,10,,0.00342,128,8.53841e-09,0.00302,112,8.65921e-09,,,,0.00219,31,7.09352e-09,0.0018,32,7.60435e-09,0.00325,25,9.53371e-09,0.00335,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,11,,0.0035,128,8.53841e-09,0.00289,112,8.65921e-09,,,,0.00192,31,7.09352e-09,0.00177,32,7.60435e-09,0.00323,25,9.53371e-09,0.00314,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,12,,0.0034,128,8.53841e-09,0.00312,112,8.65921e-09,,,,0.00208,31,7.09352e-09,0.00181,32,7.60435e-09,0.00366,25,9.53371e-09,0.00309,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,13,,0.00345,128,8.53841e-09,0.00303,112,8.65921e-09,,,,0.00219,31,7.09352e-09,0.00183,32,7.60435e-09,0.00316,25,9.53371e-09,0.00297,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,14,,0.00325,128,8.53841e-09,0.00302,112,8.65921e-09,,,,0.00216,31,7.09352e-09,0.00201,32,7.60435e-09,0.00337,25,9.53371e-09,0.00304,25,9.22336e-09,,,,,,
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,15,,0.00333,128,8.53841e-09,0.00282,112,8.65921e-09,,,,0.002,31,7.09352e-09,0.00177,32,7.60435e-09,0.00321,25,9.53371e-09,0.00293,25,9.22336e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,1,,0.01321,154,8.66413e-09,0.01009,123,8.64595e-09,,,,0.01023,43,9.64435e-09,0.00892,42,7.24589e-09,0.01886,29,9.302e-09,0.01718,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,2,,0.01267,154,8.66413e-09,0.01002,123,8.64595e-09,,,,0.01031,43,9.64435e-09,0.00895,42,7.24589e-09,0.01881,29,9.302e-09,0.01725,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,3,,0.01287,154,8.66413e-09,0.01004,123,8.64595e-09,,,,0.01031,43,9.64435e-09,0.00895,42,7.24589e-09,0.0188,29,9.302e-09,0.01724,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,4,,0.01292,154,8.66413e-09,0.01003,123,8.64595e-09,,,,0.0103,43,9.64435e-09,0.00906,42,7.24589e-09,0.01874,29,9.302e-09,0.01745,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,5,,0.0129,154,8.66413e-09,0.01017,123,8.64595e-09,,,,0.01032,43,9.64435e-09,0.009,42,7.24589e-09,0.01942,29,9.302e-09,0.01744,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,6,,0.01296,154,8.66413e-09,0.01013,123,8.64595e-09,,,,0.01032,43,9.64435e-09,0.00914,42,7.24589e-09,0.01912,29,9.302e-09,0.01729,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,7,,0.01321,154,8.66413e-09,0.01026,123,8.64595e-09,,,,0.01044,43,9.64435e-09,0.00914,42,7.24589e-09,0.01893,29,9.302e-09,0.01733,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,8,,0.01326,154,8.66413e-09,0.01012,123,8.64595e-09,,,,0.01019,43,9.64435e-09,0.00889,42,7.24589e-09,0.01863,29,9.302e-09,0.01742,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,9,,0.0127,154,8.66413e-09,0.01016,123,8.64595e-09,,,,0.01019,43,9.64435e-09,0.00895,42,7.24589e-09,0.01872,29,9.302e-09,0.01715,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,10,,0.01276,154,8.66413e-09,0.01011,123,8.64595e-09,,,,0.01025,43,9.64435e-09,0.00891,42,7.24589e-09,0.01881,29,9.302e-09,0.01714,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,11,,0.01284,154,8.66413e-09,0.00999,123,8.64595e-09,,,,0.01023,43,9.64435e-09,0.00889,42,7.24589e-09,0.01871,29,9.302e-09,0.01708,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,12,,0.01303,154,8.66413e-09,0.01008,123,8.64595e-09,,,,0.01026,43,9.64435e-09,0.00888,42,7.24589e-09,0.01872,29,9.302e-09,0.01703,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,13,,0.0128,154,8.66413e-09,0.01004,123,8.64595e-09,,,,0.01034,43,9.64435e-09,0.00896,42,7.24589e-09,0.01863,29,9.302e-09,0.01719,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,14,,0.01265,154,8.66413e-09,0.00993,123,8.64595e-09,,,,0.01065,43,9.64435e-09,0.00884,42,7.24589e-09,0.01835,29,9.302e-09,0.01713,30,8.70965e-09,,,,,,
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,15,,0.01286,154,8.66413e-09,0.01014,123,8.64595e-09,,,,0.01029,43,9.64435e-09,0.00888,42,7.24589e-09,0.01881,29,9.302e-09,0.01718,30,8.70965e-09,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,1,,0.01601,115,5.93718e-09,0.01273,94,3.14321e-09,,,,0.0029,9,1.60071e-09,0.00252,6,2.91038e-11,0.00259,6,1.60071e-09,0.00201,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,2,,0.01559,115,5.93718e-09,0.01252,94,3.14321e-09,,,,0.00295,9,1.60071e-09,0.00226,6,2.91038e-11,0.0025,6,1.60071e-09,0.00202,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,3,,0.01567,115,5.93718e-09,0.01246,94,3.14321e-09,,,,0.00287,9,1.60071e-09,0.00225,6,2.91038e-11,0.00267,6,1.60071e-09,0.00199,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,4,,0.01566,115,5.93718e-09,0.01321,94,3.14321e-09,,,,0.00296,9,1.60071e-09,0.00224,6,2.91038e-11,0.00257,6,1.60071e-09,0.00199,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,5,,0.01591,115,5.93718e-09,0.01252,94,3.14321e-09,,,,0.00293,9,1.60071e-09,0.00225,6,2.91038e-11,0.00264,6,1.60071e-09,0.002,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,6,,0.01556,115,5.93718e-09,0.01269,94,3.14321e-09,,,,0.00295,9,1.60071e-09,0.00229,6,2.91038e-11,0.00255,6,1.60071e-09,0.00199,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,7,,0.0156,115,5.93718e-09,0.01311,94,3.14321e-09,,,,0.00294,9,1.60071e-09,0.00224,6,2.91038e-11,0.00257,6,1.60071e-09,0.00199,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,8,,0.0156,115,5.93718e-09,0.01281,94,3.14321e-09,,,,0.00294,9,1.60071e-09,0.00227,6,2.91038e-11,0.00254,6,1.60071e-09,0.002,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,9,,0.01563,115,5.93718e-09,0.01263,94,3.14321e-09,,,,0.00296,9,1.60071e-09,0.00222,6,2.91038e-11,0.00258,6,1.60071e-09,0.00204,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,10,,0.01551,115,5.93718e-09,0.01264,94,3.14321e-09,,,,0.00294,9,1.60071e-09,0.00223,6,2.91038e-11,0.00257,6,1.60071e-09,0.002,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,11,,0.01557,115,5.93718e-09,0.0128,94,3.14321e-09,,,,0.00294,9,1.60071e-09,0.00223,6,2.91038e-11,0.00258,6,1.60071e-09,0.00203,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,12,,0.01594,115,5.93718e-09,0.01284,94,3.14321e-09,,,,0.00293,9,1.60071e-09,0.00222,6,2.91038e-11,0.00258,6,1.60071e-09,0.00198,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,13,,0.01565,115,5.93718e-09,0.01271,94,3.14321e-09,,,,0.00301,9,1.60071e-09,0.00226,6,2.91038e-11,0.00255,6,1.60071e-09,0.0019,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,14,,0.01569,115,5.93718e-09,0.01254,94,3.14321e-09,,,,0.00294,9,1.60071e-09,0.00223,6,2.91038e-11,0.00257,6,1.60071e-09,0.00199,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,15,,0.01561,115,5.93718e-09,0.0126,94,3.14321e-09,,,,0.00296,9,1.60071e-09,0.00224,6,2.91038e-11,0.00265,6,1.60071e-09,0.002,4,2.91038e-11,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,1,,0.03526,242,9.92351e-09,,,,0.03473,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,2,,0.03448,242,9.92351e-09,,,,0.03438,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,3,,0.03438,242,9.92351e-09,,,,0.03438,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,4,,0.03488,242,9.92351e-09,,,,0.0345,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,5,,0.03456,242,9.92351e-09,,,,0.03454,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,6,,0.03502,242,9.92351e-09,,,,0.03417,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,7,,0.03421,242,9.92351e-09,,,,0.03387,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,8,,0.03431,242,9.92351e-09,,,,0.0341,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,9,,0.03432,242,9.92351e-09,,,,0.03463,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,10,,0.03445,242,9.92351e-09,,,,0.03412,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,11,,0.03442,242,9.92351e-09,,,,0.03436,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,12,,0.03431,242,9.92351e-09,,,,0.03387,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,13,,0.03425,242,9.92351e-09,,,,0.03392,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,14,,0.03492,242,9.92351e-09,,,,0.03459,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,15,,0.03479,242,9.92351e-09,,,,0.03465,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,1,,0.35701,179,6.09044e-09,0.22499,131,3.04524e-09,,,,0.06908,25,8.05768e-09,0.05745,24,2.71707e-09,0.04738,14,8.05768e-09,0.03389,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,2,,0.30924,179,6.09044e-09,0.20547,131,3.04524e-09,,,,0.06299,25,8.05768e-09,0.0578,24,2.71707e-09,0.0619,14,8.05768e-09,0.05271,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,3,,0.41102,179,6.09044e-09,0.20421,131,3.04524e-09,,,,0.06181,25,8.05768e-09,0.06897,24,2.71707e-09,0.04702,14,8.05768e-09,0.03455,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,4,,0.32663,179,6.09044e-09,0.2048,131,3.04524e-09,,,,0.06872,25,8.05768e-09,0.0647,24,2.71707e-09,0.05009,14,8.05768e-09,0.03606,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,5,,0.28978,179,6.09044e-09,0.20618,131,3.04524e-09,,,,0.0636,25,8.05768e-09,0.05636,24,2.71707e-09,0.04452,14,8.05768e-09,0.03566,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,6,,0.33988,179,6.09044e-09,0.21311,131,3.04524e-09,,,,0.06928,25,8.05768e-09,0.05767,24,2.71707e-09,0.04497,14,8.05768e-09,0.03433,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,7,,0.29118,179,6.09044e-09,0.20283,131,3.04524e-09,,,,0.06248,25,8.05768e-09,0.05817,24,2.71707e-09,0.04519,14,8.05768e-09,0.0352,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,8,,0.29688,179,6.09044e-09,0.21227,131,3.04524e-09,,,,0.06449,25,8.05768e-09,0.05706,24,2.71707e-09,0.04591,14,8.05768e-09,0.03298,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,9,,0.28327,179,6.09044e-09,0.20893,131,3.04524e-09,,,,0.06277,25,8.05768e-09,0.05732,24,2.71707e-09,0.04751,14,8.05768e-09,0.03471,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,10,,0.38138,179,6.09044e-09,0.30128,131,3.04524e-09,,,,0.06769,25,8.05768e-09,0.05644,24,2.71707e-09,0.05066,14,8.05768e-09,0.03484,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,11,,0.38449,179,6.09044e-09,0.2641,131,3.04524e-09,,,,0.06418,25,8.05768e-09,0.05727,24,2.71707e-09,0.04521,14,8.05768e-09,0.03338,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,12,,0.57627,179,6.09044e-09,0.43325,131,3.04524e-09,,,,0.0759,25,8.05768e-09,0.06575,24,2.71707e-09,0.04757,14,8.05768e-09,0.03864,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,13,,0.30761,179,6.09044e-09,0.22794,131,3.04524e-09,,,,0.07447,25,8.05768e-09,0.0636,24,2.71707e-09,0.05253,14,8.05768e-09,0.03753,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,14,,0.29799,179,6.09044e-09,0.2017,131,3.04524e-09,,,,0.06611,25,8.05768e-09,0.07108,24,2.71707e-09,0.04594,14,8.05768e-09,0.03495,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,15,,0.30999,179,6.09044e-09,0.20936,131,3.04524e-09,,,,0.09969,25,8.05768e-09,0.12662,24,2.71707e-09,0.08301,14,8.05768e-09,0.06328,11,3.17447e-09,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,1,,0.60298,304,8.69488e-09,,,,0.57698,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,2,,0.88705,304,8.69488e-09,,,,0.48396,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,3,,0.50203,304,8.69488e-09,,,,0.48788,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,4,,0.70037,304,8.69488e-09,,,,0.72807,304,8.69488e-09,,,,,,,,,,,,,,,,,,
