file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,4e-05,0.625,2e-05,0.625,,,22,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,2e-05,0.625,,,23,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.0001,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,24,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00012,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,25,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.0001,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,26,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,4e-05,0.625,2e-05,0.625,,,27,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,28,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,2e-05,0.625,,,29,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,3e-05,0.625,,,30,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00335,0.25,0.00169,0.25,0.00074,0.25,0.00045,0.25,,,1,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00317,0.25,0.00164,0.25,0.00073,0.25,0.00045,0.25,,,2,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00314,0.25,0.00166,0.25,0.00071,0.25,0.00045,0.25,,,3,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00316,0.25,0.00163,0.25,0.00072,0.25,0.00045,0.25,,,4,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00316,0.25,0.00164,0.25,0.00072,0.25,0.00045,0.25,,,5,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00313,0.25,0.00164,0.25,0.00072,0.25,0.00047,0.25,,,6,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00165,0.25,0.00071,0.25,0.00045,0.25,,,7,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00165,0.25,0.00072,0.25,0.00045,0.25,,,8,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00316,0.25,0.00163,0.25,0.00072,0.25,0.00045,0.25,,,9,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00317,0.25,0.00163,0.25,0.00071,0.25,0.00045,0.25,,,10,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00314,0.25,0.00162,0.25,0.00072,0.25,0.00046,0.25,,,11,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00314,0.25,0.00165,0.25,0.00072,0.25,0.00045,0.25,,,12,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00166,0.25,0.00072,0.25,0.00046,0.25,,,13,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00314,0.25,0.00163,0.25,0.00073,0.25,0.00045,0.25,,,14,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00163,0.25,0.00072,0.25,0.00045,0.25,,,15,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00313,0.25,0.00162,0.25,0.00073,0.25,0.00047,0.25,,,16,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00314,0.25,0.00164,0.25,0.00072,0.25,0.00045,0.25,,,17,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00165,0.25,0.00072,0.25,0.00045,0.25,,,18,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00163,0.25,0.00073,0.25,0.00044,0.25,,,19,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00318,0.25,0.00162,0.25,0.00073,0.25,0.00044,0.25,,,20,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00316,0.25,0.00162,0.25,0.00072,0.25,0.00047,0.25,,,21,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00319,0.25,0.00166,0.25,0.00072,0.25,0.00044,0.25,,,22,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00166,0.25,0.00072,0.25,0.00044,0.25,,,23,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00169,0.25,0.00072,0.25,0.00044,0.25,,,24,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00317,0.25,0.00163,0.25,0.00074,0.25,0.00044,0.25,,,25,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00313,0.25,0.00163,0.25,0.00073,0.25,0.00046,0.25,,,26,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00165,0.25,0.00073,0.25,0.00044,0.25,,,27,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00165,0.25,0.00071,0.25,0.00045,0.25,,,28,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00315,0.25,0.00162,0.25,0.00072,0.25,0.00045,0.25,,,29,
beb.3-4.v1.jani,{'N': 2},GaveUp,TotalRewardMDP,1122,6,0.494070198998088,0.00316,0.25,0.00162,0.25,0.00071,0.25,0.00045,0.25,,,30,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02317,0.0833740234375,0.01095,0.0833740234375,0.00703,0.0833740234375,0.00408,0.0833740234375,,,1,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02215,0.0833740234375,0.01098,0.0833740234375,0.00665,0.0833740234375,0.00323,0.0833740234375,,,2,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02222,0.0833740234375,0.01091,0.0833740234375,0.00661,0.0833740234375,0.00325,0.0833740234375,,,3,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02213,0.0833740234375,0.01086,0.0833740234375,0.00663,0.0833740234375,0.00325,0.0833740234375,,,4,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02203,0.0833740234375,0.0109,0.0833740234375,0.00684,0.0833740234375,0.00321,0.0833740234375,,,5,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02227,0.0833740234375,0.01299,0.0833740234375,0.00676,0.0833740234375,0.00391,0.0833740234375,,,6,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.0248,0.0833740234375,0.01101,0.0833740234375,0.00665,0.0833740234375,0.00328,0.0833740234375,,,7,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02232,0.0833740234375,0.01092,0.0833740234375,0.00659,0.0833740234375,0.00334,0.0833740234375,,,8,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.0221,0.0833740234375,0.0109,0.0833740234375,0.00659,0.0833740234375,0.00336,0.0833740234375,,,9,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02236,0.0833740234375,0.01093,0.0833740234375,0.0067,0.0833740234375,0.00323,0.0833740234375,,,10,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02198,0.0833740234375,0.01104,0.0833740234375,0.00672,0.0833740234375,0.00328,0.0833740234375,,,11,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02207,0.0833740234375,0.0108,0.0833740234375,0.00686,0.0833740234375,0.00348,0.0833740234375,,,12,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.0228,0.0833740234375,0.01166,0.0833740234375,0.0067,0.0833740234375,0.0032,0.0833740234375,,,13,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02246,0.0833740234375,0.01146,0.0833740234375,0.00652,0.0833740234375,0.00327,0.0833740234375,,,14,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02262,0.0833740234375,0.01097,0.0833740234375,0.00672,0.0833740234375,0.00323,0.0833740234375,,,15,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02216,0.0833740234375,0.01073,0.0833740234375,0.0066,0.0833740234375,0.00318,0.0833740234375,,,16,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02215,0.0833740234375,0.01145,0.0833740234375,0.00692,0.0833740234375,0.00343,0.0833740234375,,,17,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02221,0.0833740234375,0.01081,0.0833740234375,0.00653,0.0833740234375,0.00323,0.0833740234375,,,18,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02193,0.0833740234375,0.01098,0.0833740234375,0.00651,0.0833740234375,0.00325,0.0833740234375,,,19,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02177,0.0833740234375,0.01082,0.0833740234375,0.00653,0.0833740234375,0.00319,0.0833740234375,,,20,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02196,0.0833740234375,0.01085,0.0833740234375,0.00655,0.0833740234375,0.0032,0.0833740234375,,,21,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02182,0.0833740234375,0.01088,0.0833740234375,0.00653,0.0833740234375,0.00316,0.0833740234375,,,22,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02192,0.0833740234375,0.01091,0.0833740234375,0.00654,0.0833740234375,0.00317,0.0833740234375,,,23,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02189,0.0833740234375,0.01086,0.0833740234375,0.00654,0.0833740234375,0.00319,0.0833740234375,,,24,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02276,0.0833740234375,0.01075,0.0833740234375,0.00654,0.0833740234375,0.00326,0.0833740234375,,,25,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02213,0.0833740234375,0.01081,0.0833740234375,0.00656,0.0833740234375,0.00325,0.0833740234375,,,26,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.0218,0.0833740234375,0.01081,0.0833740234375,0.00656,0.0833740234375,0.00325,0.0833740234375,,,27,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02181,0.0833740234375,0.01095,0.0833740234375,0.00661,0.0833740234375,0.00329,0.0833740234375,,,28,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.0219,0.0833740234375,0.01082,0.0833740234375,0.00668,0.0833740234375,0.00318,0.0833740234375,,,29,
beb.3-4.v1.jani,{'N': 3},GaveUp,TotalRewardMDP,4632,6,3.0543365929916035,0.02183,0.0833740234375,0.01086,0.0833740234375,0.00656,0.0833740234375,0.00319,0.0833740234375,,,30,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.19331,0.027129173278808594,0.07732,0.027129173278808594,0.05819,0.027129173278808594,0.0238,0.027129173278808594,,,1,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.18373,0.027129173278808594,0.07837,0.027129173278808594,0.0462,0.027129173278808594,0.02151,0.027129173278808594,,,2,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.15801,0.027129173278808594,0.07832,0.027129173278808594,0.0487,0.027129173278808594,0.02136,0.027129173278808594,,,3,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16409,0.027129173278808594,0.09168,0.027129173278808594,0.04584,0.027129173278808594,0.03575,0.027129173278808594,,,4,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.31752,0.027129173278808594,0.11456,0.027129173278808594,0.05799,0.027129173278808594,0.02898,0.027129173278808594,,,5,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.27541,0.027129173278808594,0.13115,0.027129173278808594,0.09935,0.027129173278808594,0.03377,0.027129173278808594,,,6,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.23541,0.027129173278808594,0.08397,0.027129173278808594,0.04836,0.027129173278808594,0.04492,0.027129173278808594,,,7,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.33778,0.027129173278808594,0.07967,0.027129173278808594,0.08545,0.027129173278808594,0.03332,0.027129173278808594,,,8,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.17768,0.027129173278808594,0.0821,0.027129173278808594,0.04857,0.027129173278808594,0.02175,0.027129173278808594,,,9,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16827,0.027129173278808594,0.07675,0.027129173278808594,0.04833,0.027129173278808594,0.0355,0.027129173278808594,,,10,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.21711,0.027129173278808594,0.07544,0.027129173278808594,0.04714,0.027129173278808594,0.02112,0.027129173278808594,,,11,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.20896,0.027129173278808594,0.18647,0.027129173278808594,0.04954,0.027129173278808594,0.023,0.027129173278808594,,,12,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16157,0.027129173278808594,0.07826,0.027129173278808594,0.04883,0.027129173278808594,0.02182,0.027129173278808594,,,13,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16617,0.027129173278808594,0.08233,0.027129173278808594,0.04751,0.027129173278808594,0.02159,0.027129173278808594,,,14,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16399,0.027129173278808594,0.08129,0.027129173278808594,0.04634,0.027129173278808594,0.02131,0.027129173278808594,,,15,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.15814,0.027129173278808594,0.08025,0.027129173278808594,0.047,0.027129173278808594,0.02146,0.027129173278808594,,,16,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.21242,0.027129173278808594,0.07519,0.027129173278808594,0.04727,0.027129173278808594,0.02172,0.027129173278808594,,,17,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.17453,0.027129173278808594,0.07538,0.027129173278808594,0.0468,0.027129173278808594,0.02113,0.027129173278808594,,,18,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.17144,0.027129173278808594,0.07551,0.027129173278808594,0.04681,0.027129173278808594,0.0217,0.027129173278808594,,,19,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16019,0.027129173278808594,0.07522,0.027129173278808594,0.04542,0.027129173278808594,0.02104,0.027129173278808594,,,20,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16788,0.027129173278808594,0.07865,0.027129173278808594,0.04688,0.027129173278808594,0.02176,0.027129173278808594,,,21,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.19277,0.027129173278808594,0.09225,0.027129173278808594,0.06979,0.027129173278808594,0.02965,0.027129173278808594,,,22,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.22909,0.027129173278808594,0.18642,0.027129173278808594,0.08027,0.027129173278808594,0.02565,0.027129173278808594,,,23,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.28401,0.027129173278808594,0.19549,0.027129173278808594,0.10341,0.027129173278808594,0.04782,0.027129173278808594,,,24,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.4111,0.027129173278808594,0.17385,0.027129173278808594,0.05074,0.027129173278808594,0.02161,0.027129173278808594,,,25,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.16413,0.027129173278808594,0.14492,0.027129173278808594,0.09644,0.027129173278808594,0.03622,0.027129173278808594,,,26,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.19589,0.027129173278808594,0.11167,0.027129173278808594,0.05157,0.027129173278808594,0.02216,0.027129173278808594,,,27,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.18435,0.027129173278808594,0.079,0.027129173278808594,0.04794,0.027129173278808594,0.02416,0.027129173278808594,,,28,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.18256,0.027129173278808594,0.07742,0.027129173278808594,0.05249,0.027129173278808594,0.02466,0.027129173278808594,,,29,
beb.3-4.v1.jani,{'N': 4},GaveUp,TotalRewardMDP,11577,6,13.26880590300425,0.41471,0.027129173278808594,0.19896,0.027129173278808594,0.05651,0.027129173278808594,0.0253,0.027129173278808594,,,30,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.76181,0.008631810545921326,0.3371,0.008631810545921326,0.22821,0.008631810545921326,0.15732,0.008631810545921326,,,1,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.75158,0.008631810545921326,0.33465,0.008631810545921326,0.20262,0.008631810545921326,0.10622,0.008631810545921326,,,2,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.68925,0.008631810545921326,0.33775,0.008631810545921326,0.21638,0.008631810545921326,0.09628,0.008631810545921326,,,3,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.70209,0.008631810545921326,0.3315,0.008631810545921326,0.20757,0.008631810545921326,0.09651,0.008631810545921326,,,4,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.68969,0.008631810545921326,0.33578,0.008631810545921326,0.20599,0.008631810545921326,0.09611,0.008631810545921326,,,5,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.69384,0.008631810545921326,0.34134,0.008631810545921326,0.21981,0.008631810545921326,0.10898,0.008631810545921326,,,6,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,1.00949,0.008631810545921326,0.36233,0.008631810545921326,0.21472,0.008631810545921326,0.10351,0.008631810545921326,,,7,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.85083,0.008631810545921326,0.48619,0.008631810545921326,0.24507,0.008631810545921326,0.17439,0.008631810545921326,,,8,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.75205,0.008631810545921326,0.38001,0.008631810545921326,0.24056,0.008631810545921326,0.10995,0.008631810545921326,,,9,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.8461,0.008631810545921326,0.50032,0.008631810545921326,0.28815,0.008631810545921326,0.1034,0.008631810545921326,,,10,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,1.01742,0.008631810545921326,0.34579,0.008631810545921326,0.39519,0.008631810545921326,0.20106,0.008631810545921326,,,11,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.9986,0.008631810545921326,0.42277,0.008631810545921326,0.27736,0.008631810545921326,0.15956,0.008631810545921326,,,12,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.82685,0.008631810545921326,0.69584,0.008631810545921326,0.2707,0.008631810545921326,0.14785,0.008631810545921326,,,13,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.82756,0.008631810545921326,0.52219,0.008631810545921326,0.20123,0.008631810545921326,0.09211,0.008631810545921326,,,14,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.78525,0.008631810545921326,0.42484,0.008631810545921326,0.25846,0.008631810545921326,0.14255,0.008631810545921326,,,15,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.74649,0.008631810545921326,0.33348,0.008631810545921326,0.22691,0.008631810545921326,0.10108,0.008631810545921326,,,16,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.82923,0.008631810545921326,0.42582,0.008631810545921326,0.24516,0.008631810545921326,0.09285,0.008631810545921326,,,17,
